id,Performance Index
SP6957,59.25
SP7537,36.575
SP2580,48.695
SP7123,49.89
SP1108,43.125
SP3850,65.555
SP7024,64.725
SP3784,57.43
SP4686,33.225
SP1265,70.19
SP167,65.81
SP7279,56.34
SP7240,50.69
SP9210,20.995
SP8843,80.52
SP8840,94.75
SP7901,53.74
SP488,39.035
SP4784,61.525
SP2249,35.06
SP8172,54.92
SP9798,32.955
SP7072,70.33
SP2674,55.83
SP4633,61.735
SP2533,49.63
SP4558,47.97
SP1585,53.345
SP5184,18.995
SP194,49.815
SP1870,79.19
SP6780,57.795
SP4291,43.545
SP8403,46.735
SP2867,26.05
SP4147,70.925
SP855,27.51
SP8420,82.71
SP4687,70.33
SP8505,42.185
SP3526,24.62
SP728,43.255
SP6617,29.83
SP5047,62.86
SP7890,69.56
SP1586,71.205
SP8147,67.38
SP4517,48.7
SP4167,67.49
SP9010,50.75
SP2438,48.04
SP8545,67.48
SP1616,75.275
SP3523,54.895
SP1214,61.9
SP9623,78.375
SP8720,74.09
SP6910,32.93
SP3119,61.225
SP2037,37.37
SP1163,76.1
SP4613,62.59
SP2384,42.275
SP9057,60.94
SP7223,63.6
SP209,78.27
SP8657,45.8
SP7990,34.435
SP1614,47.64
SP502,76.1
SP6687,36.59
SP6496,65.265
SP329,22.81
SP7906,77.34
SP5878,51.055
SP762,76.285
SP1462,70.59
SP5733,53.4
SP1991,14.715
SP2375,82.32
SP3744,74.455
SP7062,73.105
SP6430,45.08
SP5139,88.31
SP3952,31.185
SP2544,53.48
SP8069,43.41
SP9813,52.435
SP8934,46.71
SP3003,17.695
SP8727,32.91
SP1056,20.14
SP5616,15.715
SP8907,23.645
SP4385,67.37
SP1837,74.89
SP4895,45.995
SP2566,81.605
SP3665,27.895
SP9944,63.92
SP1021,79.795
SP5360,42.655
SP3820,53.805
SP6539,49.285
SP5781,30.56
SP3134,85.865
SP5712,56.025
SP4340,61.165
SP9102,18.7
SP1006,16.82
SP8529,68.065
SP1069,55.595
SP8123,61.38
SP8114,19.66
SP8211,71.31
SP5309,75.57
SP3763,22.42
SP9646,42.17
SP5001,67.515
SP229,42.41
SP8919,32.17
SP8974,38.715
SP715,84.815
SP2302,40.915
SP9549,45.825
SP7746,36.675
SP1748,52.505
SP1903,39.625
SP8506,44.54
SP2844,61.58
SP9255,18.385
SP2262,29.495
SP1147,91.91
SP8575,75.485
SP1146,63.075
SP2264,56.495
SP7907,67.605
SP8178,56.995
SP696,62.435
SP2126,52.965
SP4004,86.11
SP6656,42.855
SP3667,70.695
SP5205,66.75
SP6259,36.995
SP86,50.86
SP6832,65.47
SP5332,39.985
SP7717,36.31
SP8076,79.275
SP6478,22.35
SP5098,59.075
SP5041,41.62
SP6167,45.02
SP6588,56.34
SP4088,32.485
SP7843,42.79
SP8525,65.065
SP1220,32.91
SP1655,67.23
SP7209,62.815
SP6195,41.42
SP8512,37.75
SP7679,86.245
SP4721,24.13
SP2394,59.725
SP3675,16.655
SP4078,82.425
SP3695,59.975
SP216,84.57
SP4051,87.155
SP6531,65.015
SP4910,78.435
SP1371,31.15
SP2405,50.535
SP981,85.9
SP5355,71.9
SP9188,41.105
SP5292,63.805
SP4790,27.87
SP6297,33.005
SP2318,86.33
SP7639,68.535
SP91,33.53
SP7289,61.11
SP9082,45.595
SP564,42.975
SP5136,53.415
SP6406,76.1
SP9688,32.57
SP3786,61.1
SP2486,28.35
SP5450,72.41
SP2790,38.815
SP2974,80.215
SP4300,38.74
SP299,67.38
SP8327,69.36
SP9745,38.805
SP990,60.115
SP3167,35.905
SP4124,17.895
SP5957,53.295
SP3238,64.72
SP3376,79.32
SP1763,76.83
SP9257,34.655
SP1813,29.24
SP3626,49.09
SP667,67.195
SP2713,47.535
SP210,32.4
SP234,80.075
SP8405,50.29
SP8242,55.035
SP1735,44.545
SP157,68.73
SP155,41.96
SP6037,43.83
SP8798,47.83
SP6618,58.49
SP4321,88.995
SP617,40.005
SP2913,47.605
SP500,55.935
SP5192,44.25
SP3668,61.885
SP7992,68.675
SP506,50.785
SP7533,82.47
SP5230,53.155
SP4615,87.365
SP1634,24.995
SP1072,62.675
SP3350,54.81
SP3462,22.925
SP2880,48.355
SP8199,76.705
SP237,82.01
SP4953,78.2
SP3815,64.43
SP3250,61.505
SP909,61.05
SP5796,62.62
SP7231,40.945
SP8765,54.585
SP8690,55.955
SP1681,84.635
SP3877,56.97
SP4612,42.415
SP2659,29.835
SP2350,48.935
SP196,70.315
SP4590,50.165
SP129,80.155
SP2257,39.385
SP4659,77.895
SP4324,88.715
SP160,65.7
SP6724,78.15
SP7982,32.125
SP1322,27.245
SP1197,30.215
SP920,27.135
SP4107,64.705
SP3125,53.785
SP2392,35.21
SP8762,72.72
SP6356,53.995
SP7034,66.92
SP5799,47.6
SP1867,59.465
SP5405,14.8
SP3734,52.085
SP4730,78.695
SP4254,86.77
SP2090,75.825
SP271,79.685
SP4025,56.215
SP1082,53.225
SP8855,30.205
SP6432,74.5
SP5802,42.495
SP6244,80.9
SP4861,36.395
SP2154,54.12
SP6373,56.225
SP8900,30.405
SP1118,34.86
SP8715,61.58
SP4906,68.53
SP9574,24.495
SP8271,44.245
SP1304,92.835
SP8369,75.95
SP8285,31.61
SP7820,23.09
SP3872,62.03
SP5940,46.03
SP8381,61.545
SP322,77.48
SP7272,43.875
SP5990,37.76
SP4136,72.185
SP1844,81.205
SP8136,48.12
SP7381,69.92
SP4334,65.21
SP7599,74.65
SP875,78.4
SP2086,45.45
SP3710,63.095
SP9510,85.255
SP6532,81.405
SP1251,40.76
SP9674,46.79
SP905,39.805
SP5586,67.395
SP4860,71.565
SP9959,78.015
SP9580,84.815
SP7758,56.855
SP5188,19.1
SP3278,28.63
SP8307,74.435
SP3690,47.615
SP6245,71.165
SP2696,62.105
SP9992,64.265
SP2644,46.565
SP8670,77.85
SP5845,47.175
SP6610,48.975
SP2044,64.51
SP645,55.845
SP3267,38.65
SP5570,59.17
SP4850,62.02
SP3306,22.83
SP1841,38.715
SP8951,75.815
SP6148,88.275
SP7447,60.485
SP7366,63.725
SP5848,73.365
SP6718,17.205
SP8348,51.35
SP3219,29.115
SP6967,77.465
SP7420,80.085
SP1012,27.265
SP8083,35.91
SP5500,27.11
SP4404,36.63
SP1401,34.37
SP525,43.63
SP5120,25.335
SP8775,71.415
SP5393,56.715
SP4899,51.66
SP2270,36.615
SP8337,53.53
SP5865,48.81
SP846,59.445
SP6555,64.135
SP8492,79.31
SP8777,48.62
SP8921,74.14
SP5328,60.17
SP7678,52.91
SP3433,49.0
SP4926,76.895
SP767,48.745
SP1922,27.525
SP6612,17.89
SP5835,63.395
SP844,34.615
SP7278,84.78
SP8017,60.125
SP8839,82.5
SP5569,38.24
SP2879,49.575
SP8462,48.2
SP2616,59.785
SP7988,82.15
SP4823,50.465
SP4410,67.11
SP3776,75.645
SP5638,71.4
SP9915,25.445
SP9778,38.48
SP4883,55.12
SP5215,59.19
SP7830,61.13
SP9296,58.815
SP3761,26.445
SP9871,31.43
SP3794,22.535
SP1249,92.85
SP99,90.16
SP7013,76.6
SP8057,31.88
SP2669,37.685
SP917,29.735
SP5171,49.11
SP9201,72.605
SP7383,46.63
SP2728,37.77
SP3253,30.025
SP1320,33.665
SP1061,71.4
SP7177,59.26
SP1010,22.255
SP1986,39.89
SP8132,43.86
SP4077,51.53
SP1239,48.345
SP2553,85.43
SP4746,40.76
SP6345,71.58
SP3336,67.125
SP9969,31.9
SP7508,43.77
SP9629,50.015
SP8293,60.745
SP2652,72.425
SP7521,70.38
SP9007,35.155
SP5688,27.275
SP6481,54.515
SP5287,69.455
SP1464,83.405
SP7028,40.13
SP5521,47.495
SP4432,77.55
SP2077,82.89
SP5761,19.92
SP359,53.705
SP8835,60.19
SP8,20.365
SP2769,25.765
SP1204,52.345
SP610,78.32
SP8858,39.695
SP3469,39.05
SP4720,45.3
SP1764,75.125
SP9961,43.57
SP5369,46.395
SP5460,25.2
SP5000,51.245
SP9413,34.275
SP6408,47.69
SP4478,85.435
SP8449,76.06
SP7661,34.075
SP8408,51.025
SP5874,38.595
SP1545,58.865
SP5582,25.715
SP9014,66.885
SP415,61.675
SP6683,32.575
SP115,20.395
SP4303,75.69
SP9446,63.91
SP3327,76.855
SP4377,28.645
SP6082,74.12
SP8179,65.655
SP9472,16.71
SP2626,42.25
SP2444,15.145
SP3500,47.655
SP3343,69.64
SP96,88.26
SP4664,58.275
SP9465,69.15
SP7470,45.06
SP2587,68.705
SP7638,34.755
SP5366,72.93
SP8401,76.77
SP4237,46.155
SP1563,37.71
SP4878,33.58
SP8517,37.63
SP7403,35.715
SP8041,45.15
SP2725,33.155
SP4452,37.795
SP8064,18.355
SP4563,62.81
SP9017,91.525
SP2301,67.295
SP6076,67.77
SP4392,39.96
SP1623,57.215
SP5921,25.89
SP9042,70.595
SP987,18.21
SP599,50.135
SP5353,71.26
SP4435,33.91
SP8386,55.81
SP9609,34.465
SP6053,55.16
SP5308,37.62
SP575,24.35
SP7398,53.605
SP3060,59.925
SP3035,66.5
SP4476,40.495
SP2838,31.89
SP6665,74.17
SP547,78.465
SP2774,86.41
SP7238,86.305
SP6254,30.13
SP693,42.805
SP1683,78.7
SP3567,18.16
SP1420,52.005
SP2754,70.23
SP9878,53.47
SP5182,37.29
SP376,39.065
SP9710,78.345
SP5432,36.455
SP9118,74.87
SP7367,80.885
SP7530,76.055
SP8116,61.66
SP2203,41.79
SP3940,62.38
SP8474,43.305
SP804,72.535
SP389,40.245
SP235,66.145
SP9846,65.49
SP161,42.305
SP6741,65.195
SP6692,54.555
SP8990,61.86
SP5539,48.67
SP6091,39.62
SP7344,39.66
SP6530,63.795
SP9662,83.255
SP2832,61.6
SP9249,54.175
SP5943,59.555
SP7511,16.05
SP2585,41.705
SP2830,82.605
SP7497,41.495
SP6742,29.35
SP3004,67.215
SP4835,72.275
SP9503,53.43
SP9730,31.66
SP8532,85.305
SP4510,37.575
SP4085,54.08
SP4181,82.58
SP2093,62.515
SP7874,77.27
SP7723,32.85
SP9174,17.895
SP4526,29.705
SP8051,50.715
SP3195,31.69
SP8697,63.13
SP6604,46.71
SP4390,16.645
SP5484,62.5
SP392,63.555
SP6831,51.995
SP4203,37.945
SP930,39.675
SP1979,50.515
SP7584,37.975
SP7131,31.595
SP5892,40.93
SP8375,43.385
SP7082,38.0
SP173,86.155
SP8759,52.085
SP3059,59.455
SP725,75.5
SP4468,39.535
SP6108,32.385
SP634,53.225
SP1565,41.475
SP3282,63.92
SP7182,34.905
SP8822,62.1
SP2300,54.715
SP8079,31.845
SP3841,37.97
SP2677,48.36
SP1580,73.06
SP4524,39.055
SP8236,85.07
SP3832,76.855
SP1316,82.475
SP8790,42.16
SP2733,70.38
SP11,85.38
SP5587,61.015
SP3068,56.175
SP3856,41.96
SP9796,40.585
SP5908,66.7
SP6769,69.5
SP1633,40.01
SP3369,23.77
SP7347,35.02
SP7320,68.65
SP6106,56.765
SP9541,79.585
SP511,45.71
SP2352,64.99
SP4192,84.33
SP7807,60.15
SP6157,68.31
SP9236,20.955
SP7484,54.605
SP3988,65.925
SP4421,49.375
SP9655,63.805
SP4559,53.02
SP3589,73.885
SP5560,29.455
SP5872,44.835
SP3721,33.0
SP4460,15.52
SP8398,53.68
SP6636,16.805
SP1428,46.805
SP3764,24.035
SP2865,46.085
SP2219,29.26
SP7135,58.015
SP2202,53.63
SP2433,49.035
SP6606,62.46
SP2936,78.785
SP9742,31.46
SP1759,57.57
SP239,74.89
SP4929,53.945
SP2631,42.315
SP3456,63.08
SP9935,53.115
SP7195,64.89
SP4312,76.77
SP4359,49.805
SP8849,61.075
SP1188,61.68
SP3485,80.025
SP7220,59.225
SP9627,87.91
SP8556,56.11
SP1380,91.545
SP3331,80.045
SP5370,76.43
SP6311,14.575
SP2335,62.655
SP5294,50.535
SP7032,80.755
SP6150,55.6
SP576,48.145
SP6511,64.26
SP5999,23.495
SP6359,54.9
SP9898,60.34
SP6708,38.965
SP5101,24.885
SP9547,59.84
SP4086,39.935
SP4516,32.055
SP9203,37.225
SP850,78.375
SP7465,41.395
SP317,87.19
SP4005,78.865
SP8908,73.53
SP6898,55.725
SP6558,29.545
SP8378,50.535
SP6787,58.76
SP628,86.93
SP2254,80.045
SP5324,45.45
SP5499,83.87
SP991,42.145
SP8072,78.1
SP9125,60.95
SP3851,66.345
SP7173,83.09
SP1314,86.285
SP8216,48.36
SP5478,50.78
SP7087,51.655
SP8197,77.205
SP8364,69.24
SP8677,66.305
SP1869,55.695
SP8253,72.76
SP6573,51.125
SP5549,31.085
SP7707,86.825
SP7596,65.69
SP6517,52.935
SP6551,16.65
SP8800,18.045
SP6020,64.135
SP4836,59.995
SP4386,48.055
SP946,81.375
SP8338,56.98
SP4583,86.285
SP2482,73.105
SP2748,28.5
SP6930,56.065
SP4335,56.06
SP6519,69.915
SP9979,50.43
SP1797,68.62
SP8619,33.085
SP4896,76.015
SP881,42.12
SP842,40.76
SP2853,77.27
SP1217,50.145
SP3488,45.325
SP7492,55.07
SP3436,49.545
SP7513,56.09
SP2718,77.16
SP4505,33.04
SP1474,51.47
SP7477,81.825
SP6857,26.54
SP466,28.73
SP5741,59.755
SP8107,56.705
SP264,49.53
SP4682,74.03
SP6375,18.045
SP1030,38.94
SP8642,33.79
SP7605,60.97
SP5680,41.98
SP3413,28.255
SP7227,32.195
SP8454,83.315
SP1840,52.44
SP1019,58.91
SP6068,89.54
SP813,36.01
SP2655,87.925
SP2653,41.595
SP4655,49.925
SP2574,18.21
SP8182,67.235
SP4533,69.645
SP7867,52.875
SP4750,34.365
SP6839,73.19
SP1753,91.735
SP3549,68.915
SP9451,24.255
SP5039,38.745
SP9392,51.9
SP3904,65.065
SP6018,35.35
SP3261,75.43
SP4183,45.215
SP4350,71.7
SP7303,60.97
SP266,70.35
SP907,60.545
SP1766,51.41
SP5418,53.53
SP3237,66.825
SP4388,68.03
SP9948,35.61
SP5825,22.585
SP7875,15.305
SP5103,59.18
SP2997,85.775
SP5074,43.8
SP6554,71.415
SP8918,51.24
SP5901,79.93
SP413,71.125
SP4226,15.2
SP3318,29.01
SP2038,88.49
SP8226,80.64
SP8481,39.75
SP7065,62.015
SP3834,28.3
SP6497,79.405
SP1801,62.735
SP7397,37.83
SP7904,90.18
SP9789,65.77
SP7975,55.675
SP3281,81.99
SP3762,66.875
SP3356,44.575
SP1334,79.265
SP7149,77.69
SP2222,37.605
SP6587,64.575
SP2289,79.69
SP4000,80.555
SP8550,32.485
SP8170,53.94
SP7522,64.715
SP8395,74.345
SP9622,41.59
SP1624,21.975
SP7428,21.345
SP6603,87.28
SP6928,65.6
SP1724,45.185
SP6899,43.35
SP896,54.21
SP5031,82.39
SP9759,53.03
SP6990,36.06
SP4923,53.56
SP7954,82.47
SP2668,55.09
SP4725,37.495
SP5452,43.745
SP3365,56.68
SP8819,32.76
SP9994,72.585
SP9105,39.945
SP4795,46.325
SP8944,36.3
SP5954,65.885
SP6083,69.29
SP6829,52.94
SP5936,38.815
SP1742,69.025
SP7930,34.695
SP5425,41.875
SP4935,46.295
SP9918,79.32
SP9452,31.735
SP2280,65.485
SP9835,74.06
SP3865,60.145
SP9658,33.88
SP6922,55.645
SP1962,70.25
SP9570,87.345
SP2102,38.595
SP597,75.0
SP2516,56.82
SP9002,27.14
SP8782,86.515
SP6104,52.165
SP6303,80.985
SP858,78.675
SP6370,61.72
SP8219,71.905
SP393,76.145
SP2864,82.345
SP2736,59.76
SP2929,15.475
SP1393,65.79
SP3920,75.945
SP3378,43.815
SP6361,57.85
SP7979,69.535
SP9291,43.92
SP9196,69.685
SP9620,73.485
SP994,85.335
SP1606,52.465
SP5179,91.825
SP383,74.86
SP1858,29.575
SP238,21.2
SP3558,63.74
SP1339,49.025
SP7167,32.19
SP865,75.38
SP2161,44.345
SP4110,67.14
SP6379,33.355
SP2758,26.44
SP6465,39.165
SP9628,49.18
SP975,62.04
SP6154,50.505
SP303,62.82
SP1029,77.095
SP5923,55.345
SP7748,49.375
SP5684,73.355
SP233,69.2
SP9621,73.015
SP6078,39.855
SP9441,89.925
SP5724,51.715
SP4879,72.885
SP6615,54.24
SP5104,22.75
SP6827,56.19
SP3410,29.915
SP1510,42.22
SP202,41.475
SP7559,57.825
SP1302,68.11
SP7321,93.195
SP1444,64.76
SP8705,40.065
SP3363,29.43
SP5012,15.875
SP2776,33.005
SP5764,49.495
SP8769,54.12
SP3226,29.615
SP6837,71.655
SP9565,25.89
SP6638,79.985
SP6205,76.815
SP5253,20.45
SP5007,42.085
SP1399,49.03
SP5966,86.525
SP1185,22.6
SP6256,35.21
SP4806,63.595
SP5216,56.22
SP8837,83.76
SP158,55.37
SP6394,52.01
SP2276,32.54
SP3288,82.455
SP7713,85.48
SP5314,32.95
SP3325,87.05
SP3438,26.625
SP3862,34.735
SP3367,29.885
SP8834,23.68
SP9312,31.545
SP269,51.425
SP8662,24.015
SP4777,50.455
SP8846,57.975
SP5817,35.56
SP7467,74.83
SP6346,26.1
SP4245,44.29
SP836,60.11
SP4833,34.25
SP4565,64.73
SP5229,68.125
SP998,78.645
SP3499,79.935
SP6779,57.685
SP7969,82.42
SP4944,69.77
SP6830,52.305
SP5977,67.24
SP4696,68.9
SP9689,55.575
SP7198,27.15
SP6838,37.68
SP6757,34.66
SP2761,42.61
SP7488,78.07
SP4968,52.1
SP4209,53.81
SP6101,72.395
SP5529,73.83
SP1148,46.12
SP7455,65.77
SP7673,46.26
SP7374,34.905
SP276,45.695
SP5151,58.775
SP672,71.195
SP1717,75.63
SP8174,52.14
SP2432,58.915
SP5726,40.4
SP4427,33.775
SP5732,63.965
SP1298,40.855
SP6220,26.625
SP4121,59.73
SP9949,32.185
SP8037,63.28
SP7959,67.585
SP3700,79.38
SP7633,77.38
SP503,77.01
SP4810,31.595
SP8022,28.07
SP7853,77.4
SP1261,96.035
SP4130,57.11
SP6522,31.11
SP7870,39.385
SP6516,39.825
SP3592,89.23
SP7185,27.83
SP1442,39.34
SP8643,82.35
SP5606,30.885
SP4072,70.89
SP2692,24.0
SP2635,51.065
SP5325,38.95
SP4339,78.445
SP1788,58.785
SP5235,75.065
SP2859,34.725
SP2024,91.47
SP1968,48.87
SP8771,35.565
SP3723,71.07
SP8594,41.845
SP5691,38.2
SP3623,43.155
SP6771,30.83
SP2910,64.94
SP4842,37.24
SP6549,37.41
SP3810,75.615
SP6330,47.245
SP9031,42.54
SP3936,53.86
SP9093,46.365
SP9983,24.85
SP5903,67.705
SP573,48.085
SP9696,51.29
SP9130,57.05
SP7104,49.01
SP7340,23.825
SP602,27.35
SP4844,15.355
SP4276,21.9
SP7576,50.59
SP1866,70.26
SP3933,45.29
SP9346,55.46
SP829,60.36
SP9492,58.33
SP5790,72.415
SP135,43.555
SP606,82.51
SP3239,27.425
SP9259,66.815
SP8585,47.98
SP4905,53.09
SP2473,68.81
SP6326,86.53
SP9920,59.93
SP1855,23.31
SP8868,84.55
SP6243,23.24
SP5474,67.745
SP9240,38.615
SP1470,80.64
SP8603,82.5
SP9064,33.85
SP305,65.22
SP1318,72.8
SP5469,47.06
SP2641,54.08
SP2079,72.365
SP4012,19.285
SP7453,78.03
SP7083,48.115
SP3120,72.035
SP6452,38.995
SP7084,29.215
SP8101,36.19
SP7125,60.385
SP133,41.835
SP4716,38.76
SP7176,18.165
SP8391,39.845
SP6460,81.165
SP2921,42.345
SP4775,49.735
SP2604,20.57
SP8966,50.8
SP594,49.515
SP1168,24.675
SP7759,40.17
SP1543,18.17
SP2598,57.16
SP7107,39.425
SP7201,33.96
SP3185,57.585
SP5620,64.485
SP7825,56.99
SP3926,47.075
SP1431,84.985
SP7358,73.235
SP8549,83.18
SP5013,30.055
SP6529,96.285
SP8402,53.795
SP1212,69.935
SP561,75.495
SP8961,86.985
SP6210,38.715
SP7831,63.435
SP5368,32.7
SP5830,42.795
SP1678,56.21
SP7140,77.69
SP5340,72.23
SP7938,34.37
SP333,26.15
SP5388,77.755
SP7783,64.97
SP5530,61.22
SP752,29.41
SP3302,65.56
SP4856,46.17
SP6389,80.0
SP2336,84.745
SP5875,31.8
SP6614,54.23
SP2320,56.09
SP3377,29.425
SP9218,33.81
SP7456,33.54
SP6131,60.945
SP4667,85.045
SP8406,89.45
SP109,38.625
SP8956,86.04
SP2332,36.705
SP6841,55.115
SP9297,28.015
SP9751,22.12
SP937,23.285
SP2845,17.26
SP2061,71.16
SP7955,86.69
SP5697,43.985
SP1889,51.425
SP6022,91.57
SP4486,41.015
SP1613,49.105
SP6371,64.565
SP957,64.965
SP260,63.035
SP9794,89.625
SP7626,89.975
SP5911,43.885
SP377,14.895
SP911,72.515
SP4430,48.4
SP5617,64.76
SP9060,65.225
SP1687,77.96
SP4587,31.595
SP5758,62.195
SP3956,51.155
SP4530,58.345
SP6385,32.415
SP7323,82.57
SP3945,21.09
SP8942,56.795
SP257,27.425
SP6939,63.33
SP7767,62.245
SP9987,66.535
SP7145,23.205
SP5043,74.46
SP5910,32.45
SP5243,14.62
SP3941,38.95
SP4819,73.03
SP1203,50.36
SP2464,57.575
SP4671,69.96
SP7210,74.26
SP8721,52.945
SP2481,38.375
SP9897,78.19
SP7276,31.59
SP4658,63.9
SP6809,55.555
SP369,47.655
SP9700,86.81
SP5252,45.36
SP5457,55.885
SP3497,68.755
SP6495,29.995
SP2468,25.86
SP4022,55.975
SP8350,43.755
SP8045,20.28
SP3129,72.355
SP591,72.555
SP3791,48.57
SP7151,75.38
SP8260,53.055
SP8531,35.875
SP4358,96.285
SP2441,56.025
SP5218,44.04
SP9546,85.305
SP3979,51.675
SP4441,50.08
SP174,42.1
SP8593,38.315
SP4722,64.97
SP3922,58.43
SP3186,60.15
SP2549,66.325
SP6367,54.7
SP9298,28.645
SP2507,29.8
SP5797,79.135
SP6026,61.7
SP7795,54.465
SP1786,78.965
SP873,61.405
SP4554,37.885
SP6223,51.275
SP7570,86.5
SP4115,33.17
SP4454,68.615
SP7360,42.315
SP9409,26.15
SP9141,80.715
SP2983,44.855
SP9333,31.405
SP8446,41.96
SP3645,61.735
SP8886,81.08
SP6032,59.495
SP3602,30.92
SP420,85.435
SP519,42.06
SP899,39.48
SP7520,55.46
SP8220,43.81
SP4945,61.375
SP3430,91.22
SP2116,63.885
SP2391,57.575
SP1002,59.925
SP2819,86.74
SP2148,67.495
SP156,38.355
SP4030,65.61
SP9036,45.985
SP1710,27.97
SP6183,86.545
SP9153,32.155
SP7066,60.245
SP8773,54.185
SP9009,61.595
SP1130,77.33
SP5142,61.31
SP4538,54.615
SP8946,67.535
SP3111,81.13
SP6772,48.915
SP5436,59.575
SP6173,69.21
SP826,33.14
SP1530,54.57
SP4652,78.535
SP524,68.85
SP7892,89.995
SP9939,77.03
SP5168,32.655
SP4692,50.49
SP8106,31.725
SP1200,49.33
SP6273,16.24
SP3166,42.945
SP3062,76.035
SP4149,47.935
SP320,83.66
SP624,47.66
SP6409,58.64
SP4622,55.83
SP9354,45.92
SP4992,23.085
SP9163,63.285
SP5291,39.03
SP6050,86.72
SP7741,70.915
SP2625,45.13
SP7762,43.81
SP5859,51.42
SP4100,82.53
SP7133,32.455
SP3906,67.885
SP6336,40.615
SP8093,39.315
SP7267,65.62
SP3823,43.13
SP9874,53.82
SP7986,30.385
SP7909,73.215
SP8067,81.94
SP3256,27.51
SP6901,58.79
SP8544,57.02
SP3222,38.81
SP9092,37.455
SP1833,32.47
SP3192,89.715
SP2536,51.4
SP3019,60.895
SP4690,28.075
SP7245,31.43
SP7571,27.015
SP4527,63.815
SP6525,71.47
SP4205,50.685
SP9986,54.085
SP5565,87.18
SP7943,55.525
SP78,41.895
SP2418,70.575
SP6814,79.875
SP1851,87.485
SP2554,40.61
SP9772,30.84
SP1659,70.18
SP356,32.395
SP2939,85.145
SP8110,42.64
SP1571,29.05
SP1741,68.59
SP5870,25.545
SP9513,56.28
SP7645,43.67
SP3891,77.865
SP6084,59.035
SP2069,37.075
SP2196,41.22
SP3460,37.23
SP3423,57.245
SP1137,51.465
SP7898,56.67
SP577,25.985
SP2455,52.555
SP3300,55.1
SP7437,95.29
SP2648,36.155
SP3031,86.655
SP3355,58.515
SP7033,82.715
SP7887,87.515
SP7076,61.47
SP8874,91.875
SP9274,36.01
SP522,73.37
SP4551,38.905
SP1430,48.69
SP3180,51.935
SP2898,45.18
SP1453,68.275
SP4440,42.58
SP3026,44.78
SP791,26.31
SP354,55.345
SP7255,62.59
SP8911,72.015
SP6238,41.09
SP7504,42.595
SP2294,38.3
SP5350,47.545
SP7271,33.1
SP4235,69.385
SP3819,71.705
SP974,85.335
SP5945,62.625
SP2228,33.955
SP6318,42.065
SP4063,59.125
SP2511,40.535
SP5510,77.895
SP5307,19.45
SP2577,81.805
SP3009,78.49
SP7172,48.81
SP5496,61.505
SP3902,41.36
SP8012,95.54
SP9597,54.285
SP8924,44.305
SP9593,26.475
SP4366,50.64
SP68,56.515
SP4222,44.365
SP7433,94.505
SP83,43.78
SP217,14.01
SP6911,63.55
SP955,74.5
SP2399,70.155
SP7341,89.975
SP705,32.675
SP7958,76.355
SP2139,38.325
SP5112,42.095
SP8534,71.395
SP4894,77.505
SP4256,19.225
SP722,71.42
SP8865,25.56
SP4455,88.71
SP495,42.7
SP1277,35.35
SP6576,53.855
SP1208,81.9
SP2046,69.195
SP7475,41.78
SP7700,75.825
SP1694,61.22
SP2018,69.515
SP2201,39.93
SP5164,52.72
SP8278,69.9
SP8513,68.745
SP1727,52.23
SP1419,58.52
SP9348,69.065
SP6159,38.02
SP504,54.465
SP1787,56.895
SP1809,35.93
SP1225,25.265
SP5934,44.705
SP9412,80.38
SP1086,37.97
SP6976,27.325
SP6114,49.4
SP1281,71.54
SP9245,41.18
SP3855,42.905
SP9972,35.2
SP4241,32.08
SP2313,32.41
SP7422,54.19
SP9616,63.465
SP2324,39.89
SP3767,63.315
SP2117,65.385
SP7090,22.675
SP117,88.555
SP4555,39.88
SP1564,62.145
SP8694,17.195
SP9360,59.215
SP4200,80.09
SP5442,36.98
SP8972,15.785
SP7463,47.135
SP4994,45.975
SP1092,60.17
SP6194,56.675
SP3276,77.015
SP5448,43.695
SP3752,84.315
SP3490,49.25
SP5658,76.91
SP3601,69.43
SP2777,34.18
SP3527,94.91
SP1379,73.78
SP9870,36.595
SP9769,34.73
SP3858,40.1
SP6527,75.065
SP5186,63.46
SP9108,57.385
SP6058,50.52
SP4625,60.79
SP4017,38.515
SP6731,63.285
SP9335,35.31
SP7180,43.075
SP3676,44.345
SP5406,72.42
SP9828,61.695
SP7966,64.24
SP6536,31.74
SP915,60.405
SP4044,95.8
SP5336,56.06
SP4789,39.54
SP2895,33.09
SP5641,58.745
SP2358,34.715
SP7688,29.11
SP7317,36.665
SP85,77.69
SP6282,43.985
SP6350,44.285
SP4798,36.395
SP2752,63.74
SP220,16.195
SP2965,51.025
SP8832,71.275
SP9844,55.7
SP1725,26.415
SP2785,33.8
SP4405,61.015
SP8606,20.2
SP3427,22.82
SP4552,21.615
SP6661,49.175
SP3947,95.3
SP8596,65.435
SP699,48.475
SP6241,28.07
SP3098,52.875
SP6758,45.595
SP4793,48.22
SP2755,52.08
SP1255,20.615
SP8750,67.565
SP7418,49.39
SP8708,77.71
SP6156,50.54
SP700,26.875
SP1410,45.01
SP5261,40.32
SP3150,45.36
SP9754,37.97
SP7529,86.895
SP2610,85.825
SP3715,78.425
SP9498,34.075
SP3408,59.505
SP8620,60.73
SP7932,29.205
SP7479,84.215
SP8455,28.575
SP4197,73.935
SP8801,70.755
SP4545,71.285
SP4043,71.73
SP2396,90.825
SP1448,29.195
SP8629,66.89
SP9666,28.14
SP1472,38.755
SP7964,25.11
SP3465,40.71
SP8439,85.275
SP6971,48.825
SP4724,56.445
